#dP2024  7 15  0  0  0.00000000     289 d+D   IGS20 FIT AIUB
## 2323  86400.00000000   300.00000000 60506 0.0000000000000
+  121   G01G02G03G04G05G06G07G08G09G10G11G12G13G14G15G16G17
+        G18G19G20G21G22G23G24G25G26G27G28G29G30G31G32R01R02
+        R03R04R05R07R08R09R11R12R13R14R15R16R17R18R19R20R21
+        R22R24R25R26E02E03E05E06E07E08E09E10E11E12E13E14E15
+        E18E19E21E24E25E26E27E29E30E31E33E34E36C06C07C08C09
+        C10C11C12C13C14C16C19C20C21C22C23C24C25C26C27C28C29
+        C30C32C33C34C35C36C37C38C39C40C41C42C43C44C45C48J02
+        J03J04  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         6  6  5  6  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5 10  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
%c M  cc GPS ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%c cc cc ccc ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%f  1.2500000  1.025000000  0.00000000000  0.000000000000000
%f  0.0000000  0.000000000  0.00000000000  0.000000000000000
%i    0    0    0    0      0      0      0      0         0
%i    0    0    0    0      0      0      0      0         0
/* Center for Orbit Determination in Europe (CODE)                              
/* MGEX orbits and clocks for year-day 2024-1970                                
/* Middle day of a 3-day long-arc multi-GNSS solution                           
/* Systems considered: GPS/GLONASS/Galileo/BeiDou/QZSS                          
/* Product reference - DOI 10.48350/197028                                      
/* PCV:IGS20      OL/AL:FES2014b NONE     YN ORB:CoN CLK:CoN                    
*  2024  7 15  0  0  0.00000000
PC07  -6110.064550  27254.628363 -31436.996429   -548.628638
PC08 -18293.984359  27387.857912  26185.212357   -316.559074
PC09  -3058.130616  42396.641262   -392.751649    -34.754630
PC10   1228.728476  28941.215269 -30137.972246    -77.413309
PC11  -7751.058909 -26742.236769   2081.849457    663.303406
PC12   5691.177859 -20332.353118  18286.431068   -263.554115
PC13 -12075.269090  28116.329491  29030.599174    438.681435
PC14  -8766.486715 -15875.114541 -21223.559086    912.319283
PC16  -8358.804389  40302.097909  10249.578711   -658.368311
PC19  18278.952854  13744.694369  15985.786008   -918.570052
PC20   -360.067401  15656.059623  23098.488579   -687.868753
PC21  20650.323089  -8206.501610 -16854.437539   -956.645979
PC22  27613.982131   3820.621749   -823.454409     61.124698
PC23 -19378.564871    930.226322  20069.894212   -799.110860
PC24   9662.235240 -24042.029730  10386.845129    880.627014
PC25  -7183.713492 -16202.230560  21552.550679    451.986843
PC26  20101.701061 -18142.483305  -6833.085215   -320.108167
PC27 -11730.857119  12603.693829 -21983.154287    340.979856
PC28 -17719.631511  -5344.780203 -20884.722313    262.703257
PC29  14340.022537  23219.372674   5810.377821    308.418749
PC30   1282.459469  25063.275927 -12230.476971   -132.741260
PC32 -20715.459263   8311.998571  16770.437379   -673.776037
PC33 -18326.557468 -13667.226382 -16023.160369   -961.470969
PC34  -2551.009199 -25596.973817  10786.172483    477.482024
PC35  18054.196534   5154.922962  20638.018182    312.616976
PC36   7018.936133  16168.932539 -21604.490346    136.565766
PC37 -20490.918788  17638.409312   6876.529175   -923.168330
PC38 -24824.645874  29047.980403  17678.918804    167.287791
PC39 -10683.995538  36973.831370  17561.429217     -9.189040
PC40 -10147.641227  21321.098459 -34891.082797    -80.346512
PC41 -27592.518014  -4252.398414    -32.283349   -943.506883
PC42   2316.680747 -15428.223700 -23101.280581   -453.170939
PC43 -13893.021825 -23691.769120  -4913.501118     78.854821
PC44  11448.035462 -12925.426342  21900.780382    533.525587
PC45  19147.031307   -576.624098 -20295.562859   -104.916696
PC48   8680.813742  16147.649458  21039.018489    913.028699
PJ02 -35170.235211  16380.241049 -11866.680882     -0.547338
PJ03 -20783.472406  30635.705364 -15396.939529     -1.164798
PJ04 -26342.692734  27672.594657  23850.266704     50.607597
*  2024  7 15  9 40  0.00000000
PG01  13229.562129  10874.817295 -20755.588417    241.578019
PG02  13875.340999 -13439.861032  18565.444956   -398.665614
PG03  22161.268111 -12997.770420  -6651.044967    458.858286
PG04  13909.536866  -7461.038446 -21365.415330    404.157806
PG05 -24690.206028   3788.629455  -9327.233094   -179.809128
PG06  -6051.365646 -21165.897043 -14721.159198    160.359863
PG07   5589.879280 -25585.089722  -1958.654779    -69.619894
PG08  21318.814102   2034.392651  15866.665669    275.117972
PG09   2354.816703 -16555.767044 -20708.242270    273.964377
PG10   6449.355347  13354.159479  22252.394612    -66.675436
PG11 -13311.193154  -8427.454648 -21368.267289   -705.133398
PG12 -24033.866494  10459.933935  -4402.452839   -522.418253
PG13 -21106.625578 -11691.945251  11151.749312    664.671545
PG14  -2105.546402 -15635.870711  21389.060588    449.248233
PG15 -21325.142513    646.766413  15426.595176    181.315593
PG16  24036.687923   1883.548038 -11959.885961   -236.170280
PG17 -10110.550221 -21190.931640  12675.363805    677.115720
PG18  -5910.404877  25712.634901  -1794.639148   -636.702228
PG19 -16821.828859 -20496.543650   3609.949987    510.711870
PG20 -19871.680823  -2400.674192 -17317.411993    372.743415
PG21  15110.468118  -6911.197360  20908.418745    108.806685
PG22 -10158.173514 -12679.614047  21379.450405    -39.797981
PG23  -7008.647495  16839.983005  19252.645630    274.218327
PG24 -14424.052552  11627.689204  18454.876739   -483.182308
PG25 -16314.834864  16525.637588 -12988.506050    498.528451
PG26  15256.449751   9201.563562 -19951.134517    119.583676
PG27  22788.009855  11990.665050   7060.457287    -31.156795
PG28   5866.406945  22688.088030 -12510.631032   -332.033567
PG29  -6761.434441  13953.772263 -21596.274258   -589.433167
PG30  -1891.745427 -25155.908576   8012.501183   -357.470629
PG31  11983.503949  12961.316811 -19947.990424   -226.748257
PG32  13228.742967  20445.022940  11055.035204   -612.056584
PR01   6226.835345  12395.134864  21401.846724     91.449873
PR02  20565.858378  11665.953505   9698.749159    -23.697264
PR03  23996.488946   3985.153883  -7730.238713    103.826802
PR04  14160.176831  -5243.641609 -20535.249615    245.381545
PR05  -3115.838652 -11928.755307 -22317.648616    134.589366
PR07 -23760.258936  -3541.038802   8543.942335     86.711751
PR08 -13870.559966   5656.897680  20694.254279     -5.916676
PR09  -8831.124587  -7233.137026  22837.720996    197.813755
PR11 -19098.115642  16887.025059   1163.533983     18.158678
PR12  -7378.849694  17665.881553 -16820.385624     42.492542
PR13   6265.326740   9253.079665 -22936.357110    -49.347991
PR14  18815.241995  -7051.521359 -15680.459941     26.725513
PR15  18654.140514 -17380.792235    594.525269     77.872206
PR16   7500.064541 -17674.551740  16787.901627     27.398485
PR17  11174.010687   2484.885211  22793.232323    104.797568
PR18   6368.920252 -14550.476608  19955.373807    152.066872
PR19    -26.296069 -24031.577244   8565.085389   -283.920521
PR20  -8892.770403 -20404.392845 -12426.682455   -116.171481
PR21 -11138.927459  -3151.976818 -22738.298995   -117.662051
PR22  -6553.295038  15552.947350 -19106.293650     88.068800
PR24  10214.118200  19561.020503  12786.297784    -63.803944
PR25 -11343.927463  -2592.037152 -22699.833835    -96.524041
PR26 -15102.157757   4977.654062  19971.611770      4.442079
PE02   -458.391188 -17284.337158  24027.257902    143.453085
PE03 -10104.439536 -23303.031197 -15218.110793   -127.070867
PE05   8717.554592 -14768.345565 -24123.177948   4766.121540
PE06  24759.621578  10809.387460 -12107.020251     -5.030917
PE07 -22719.509992  -2784.748529  18781.669296   -131.214338
PE08 -22992.014792 -18519.687130   2264.167271   -303.114949
PE09  22660.994780   2932.213199 -18804.172347   -516.240737
PE10  15455.617883   4176.778270  24884.390128   -640.616451
PE11  16884.201438  -7980.705777  22946.233431   2361.506570
PE12  12011.545206  14464.670545  22855.153727  -1124.673900
PE13 -16818.690378   7365.083940 -23221.198775    -23.013137
PE14 -18485.496346 -24021.382286   6248.329124    116.441352
PE15 -11683.094226 -15024.750956 -22670.483933   -114.889579
PE18   7801.343490  21201.350432 -11880.630228    327.527351
PE19   8229.384811  22997.897483  16723.671235    291.491123
PE21 -19409.581389  16882.456943 -14642.313508   -605.527005
PE24  28672.062511  -6291.178763  -3885.523581   -874.877648
PE25  19753.877886 -16762.879895  14325.574203      6.904727
PE26 -11839.428838  25348.327130  -9661.690597    512.839831
PE27 -28633.812386   6532.085234   3680.594137   -400.809914
PE29  -8451.799253  15188.984622  23956.635819    -17.042588
PE30 -20812.677080  -7667.755507  19593.488551   -508.671121
PE31  20870.578169   7522.705373 -19584.379777    -29.422340
PE33   -552.682184  28378.820727   8376.767226     13.768174
PE34    168.220973 -28258.372514  -8841.550436   -122.740859
PE36  12040.745360 -25037.772496  10203.410281   -255.215223
PC06  -7901.651071  40282.875069  10348.434342    592.845760
PC07  -6390.836138  27103.624796 -31515.281750   -548.618628
PC08 -18407.098276  27853.687288  25605.769976   -316.571294
PC09  -2660.481440  42432.482025    352.303643    -34.771298
PC10    968.360753  28745.364662 -30341.322655    -77.418961
PC11  -7705.895877 -26667.976381   3019.350686    663.309022
PC12   5922.606362 -19741.955529  18851.873260   -263.554597
PC13 -12225.115656  28537.249491  28546.794140    438.681468
PC14  -8039.852923 -15778.814867 -21578.283969    912.319834
PC16  -7972.933850  40195.800991  10966.919934   -658.376272
PC19  17723.956158  13679.835773  16653.972732   -918.570747
PC20  -1143.885707  15542.865113  23150.384383   -687.881650
PC21  21208.627017  -8107.506516 -16195.632558   -956.644317
PC22  27622.200739   3845.428882    117.646140     61.128295
PC23 -18968.052634    368.681870  20476.445504   -799.112469
PC24   9911.646404 -24281.574162   9563.024807    880.624365
PC25  -6730.149332 -16780.686209  21254.913271    451.989864
PC26  19992.034138 -17913.878855  -7703.340568   -320.109787
PC27 -12016.357161  11903.200721 -22218.298385    340.981434
PC28 -17962.462986  -6011.634542 -20492.532782    262.704546
PC29  14375.574947  23404.822532   4909.741069    308.420244
PC30   1076.576218  24681.780392 -13002.053862   -132.744840
PC32 -21270.442727   8218.888299  16108.832445   -673.779181
PC33 -17769.882831 -13605.800397 -16688.138634   -961.471374
PC34  -2361.014305 -25260.325762  11592.160020    477.484461
PC35  18317.263168   5805.586029  20230.581167    312.614075
PC36   6550.180049  16739.614871 -21315.221331    136.568649
PC37 -20376.251483  17409.981733   7747.038008   -923.166480
PC38 -24796.245555  29473.945561  16996.727931    167.288458
PC39 -10351.939596  36754.394743  18207.949168     -9.189068
PC40 -10491.290859  21101.476193 -34927.363690    -80.347124
PC41 -27570.601211  -4273.121635   -971.229984   -943.504608
PC42   3102.101403 -15315.199244 -23083.409851   -453.171906
PC43 -13911.350062 -23850.414434  -4007.917648     78.855187
PC44  11762.648840 -12237.396975  22128.579199    533.528969
PC45  18727.107670    -12.154104 -20690.980240   -104.917954
PC48   7958.846301  16059.496124  21389.127210    913.027319
PJ02 -35335.807468  16560.999277 -11327.192284     -0.547392
PJ03 -20629.621806  30422.288141 -15878.058906     -1.164861
PJ04 -26409.321770  27767.772891  23610.089244     50.607624
*  2024  7 15  9 45  0.00000000
PG01  12516.201774  11163.177166 -21038.388443    241.576037
PG02  13872.254300 -12748.015753  19070.765487   -398.663713
PG03  22397.254005 -13023.548699  -5718.857904    458.863189
PG04  14513.367802  -6921.264964 -21148.533404    404.160116
PG05 -24385.049528   3582.847576 -10186.279847   -179.810184
PG06  -5915.334494 -21700.370992 -13979.669241    160.353011
PG07   5679.339738 -25457.194628  -2907.051660    -69.617386
PG08  21761.285524   2434.280330  15213.304226    275.122828
PG09   2998.642842 -16099.096660 -20985.954177    273.968885
PG10   5674.262889  13653.056305  22272.899264    -66.678354
PG11 -13135.109647  -9219.079520 -21151.276115   -705.135457
PG12 -24191.939587  10422.909158  -3463.767947   -522.419450
PG13 -21347.221895 -12036.434287  10319.086956    664.672433
PG14  -1336.805060 -15897.573117  21250.826414    449.250890
PG15 -21809.747266    280.890455  14773.103301    181.316731
PG16  23621.197681   2065.441680 -12740.892506   -236.167212
PG17  -9713.443866 -20916.232772  13449.014142    677.113096
PG18  -5971.334360  25613.426236  -2755.133739   -636.703432
PG19 -16661.114120 -20432.112868   4542.439932    510.713644
PG20 -19324.413256  -2802.199718 -17870.099752    372.743726
PG21  15101.460144  -6130.094390  21192.717519    108.805846
PG22  -9404.467010 -12920.640204  21591.627754    -39.799644
PG23  -7689.054632  17088.193555  18761.372116    274.220988
PG24 -14445.294473  10880.201846  18891.597460   -483.182811
PG25 -16777.948322  16629.876802 -12215.120487    498.528579
PG26  14590.907092   9563.082067 -20267.710249    119.581595
PG27  22948.830196  12207.408281   6160.007530    -31.157063
PG28   5742.464134  23137.740614 -11718.959473   -332.038335
PG29  -7372.049749  13403.613656 -21748.382844   -589.432552
PG30  -1742.509585 -25422.314639   7133.276083   -357.468661
PG31  11814.026383  13685.421622 -19545.681493   -226.748228
PG32  12854.491042  20234.198754  11864.481028   -612.055969
PR01   5377.446792  12138.184018  21776.470923     91.449958
PR02  20186.957090  11486.578751  10663.270032    -23.697571
PR03  24297.252524   4023.203898  -6711.307989    103.826849
PR04  14964.076736  -5014.140331 -20017.027756    245.381886
PR05  -2242.295037 -11627.767835 -22580.290140    134.589533
PR07 -24089.488888  -3590.831395   7536.019174     86.712035
PR08 -14676.065544   5431.047729  20190.780089     -5.916747
PR09  -8163.199802  -7888.889895  22866.765880    197.814694
PR11 -19014.093224  16875.421348   2231.203786     18.158286
PR12  -7853.478564  18150.526153 -16074.084071     42.492720
PR13   5588.452036   9904.613535 -22838.932409    -49.347817
PR14  18316.732477  -6616.590933 -16441.529046     26.725731
PR15  18625.847893 -17413.249255   -474.043337     77.872161
PR16   7966.409703 -18162.218903  16033.928972     27.398404
PR17  11385.418259   3393.336173  22569.052088    104.798560
PR18   6503.453855 -13729.219702  20488.178238    152.067601
PR19    -29.932416 -23652.205681   9562.100178   -283.921194
PR20  -9038.454601 -20879.429783 -11497.197575   -116.172570
PR21 -11344.923778  -4058.673463 -22492.247313   -117.662897
PR22  -6668.018343  14762.304979 -19684.186251     88.066778
PR24  10364.663539  20046.476037  11879.712582    -63.804329
PR25 -11516.367161  -3504.291631 -22490.274820    -96.524674
PR26 -15882.930514   4768.854575  19409.103156      4.442700
PE02    224.513517 -17514.041407  23863.935006    143.453971
PE03  -9761.858916 -22983.837869 -15911.046003   -127.071648
PE05   9263.247387 -14287.489994 -24209.027951   4766.122570
PE06  25030.438602  11034.460146 -11320.848409     -5.032141
PE07 -23145.410049  -3142.270150  18196.376161   -131.214947
PE08 -23048.567375 -18537.892252   1360.189742   -303.116809
PE09  23089.761335   3288.550986 -18213.963511   -516.244893
PE10  15310.875207   4913.118407  24839.140947   -640.617348
PE11  16727.707050  -7300.349983  23284.818134   2361.472800
PE12  11895.634153  15138.866721  22476.486401  -1124.678770
PE13 -16661.362212   6677.801375 -23540.217467    -23.013223
PE14 -18302.594548 -23801.236077   6961.866060    116.446690
PE15 -11571.267806 -15693.387800 -22271.284112   -114.890284
PE18   7333.137223  21107.786923 -12685.183950    327.538780
PE19   7856.490005  22645.545608  17371.682870    291.509970
PE21 -19811.813254  17034.740604 -13909.190135   -605.527651
PE24  28542.649932  -6268.707624  -4774.749093   -874.884022
PE25  20146.387082 -16912.176642  13583.822220      6.904853
PE26 -11737.813480  25058.829137 -10504.381686    512.843108
PE27 -28509.625674   6512.503769   4572.832391   -400.812840
PE29  -8992.447040  14709.875713  24058.402117    -17.043424
PE30 -20241.717462  -7844.935784  20114.610791   -508.682908
PE31  20299.689454   7700.449111 -20108.082844    -29.422695
PE33   -551.366139  28623.469294   7498.622491     13.768277
PE34    169.054095 -28516.256594  -7969.886620   -122.741521
PE36  11930.727977 -24732.994335  11041.260607   -255.216797
PC06  -7531.997644  40165.811245  11056.811073    592.855806
PC07  -6677.922830  26964.945993 -31578.367685   -548.608681
PC08 -18499.675307  28323.932690  25013.994834   -316.583394
PC09  -2261.665864  42451.397416   1097.194403    -34.787902
PC10    699.655800  28560.735383 -30529.777346    -77.424570
PC11  -7647.838480 -26564.787876   3951.876037    663.314551
PC12   6173.230062 -19139.057854  19386.285458   -263.555132
PC13 -12356.412982  28964.332268  28049.337913    438.681431
PC14  -7299.893088 -15696.135789 -21897.426240    912.320231
PC16  -7592.143230  40073.076624  11679.106903   -658.384278
PC19  17145.531376  13623.736242  17294.662531   -918.571384
PC20  -1930.963503  15445.830563  23164.076964   -687.894520
PC21  21746.025349  -8022.958425 -15510.045897   -956.642651
PC22  27598.944582   3866.044750   1058.552266     61.131905
PC23 -18560.311149   -211.197323  20849.228367   -799.114065
PC24  10139.366192 -24503.134078   8723.433495    880.621708
PC25  -6294.003920 -17358.936891  20922.187271    451.992792
PC26  19869.577443 -17659.261583  -8560.907165   -320.111408
PC27 -12318.488832  11201.652102 -22416.840111    340.983042
PC28 -18213.032339  -6660.647172 -20066.517685    262.705829
PC29  14401.749519  23561.467555   4000.995583    308.421733
PC30    852.312734  24280.814529 -13752.193846   -132.748403
PC32 -21804.306537   8139.986993  15420.673278   -673.782339
PC33 -17189.922927 -13553.322989 -17325.603245   -961.471785
PC34  -2153.055778 -24902.715533  12378.984461    477.486931
PC35  18586.916072   6437.784317  19789.735964    312.611175
PC36   6098.702782  17310.744285 -20990.682758    136.571511
PC37 -20248.227390  17155.809719   8604.746339   -923.164607
PC38 -24749.188965  29898.195716  16306.365200    167.289136
PC39 -10029.844334  36520.818551  18845.840393     -9.189139
PC40 -10844.208161  20897.073899 -34946.893808    -80.347730
PC41 -27517.246193  -4290.489850  -1908.575132   -943.502309
PC42   3888.457521 -15218.532606 -23027.313430   -453.172904
PC43 -13919.671891 -23980.490669  -3095.713365     78.855571
PC44  12093.554725 -11549.112363  22319.786688    533.532371
PC45  18310.341727    570.636638 -21052.250180   -104.919241
PC48   7223.979304  15984.396332  21703.932025    913.025953
PJ02 -35491.354136  16747.854282 -10781.647004     -0.547388
PJ03 -20483.651233  30199.868729 -16350.304380     -1.164931
PJ04 -26473.921007  27868.187966  23360.622778     50.607654
*  2024  7 15  9 50  0.00000000
PG01  11798.751211  11467.626349 -21282.442612    241.573189
PG02  13880.636036 -12038.650817  19540.577917   -398.661312
PG03  22600.008589 -13040.142425  -4775.685515    458.868115
PG04  15119.640883  -6398.041328 -20891.197395    404.162438
PG05 -24054.860338   3358.102373 -11026.060166   -179.810340
PG06  -5793.530747 -22208.957382 -13211.177582    160.346160
PG07   5766.596575 -25294.822588  -3849.678029    -69.615287
PG08  22189.995064   2811.664986  14531.151496    275.127704
PG09   3658.062927 -15648.031432 -21223.758913    273.973370
